label,text,source,text_clean,has_url,has_phone
smish,"Your mobile banking PIN has been changed. If not done by you, call +8801555887799 immediately",English,"Your mobile banking PIN has been changed. If not done by you, call [PHONE] immediately",False,True
smish,Bkash cashout limit exceed hoyeche. Account unlock korte call korun 09612345678,Banglish,Bkash cashout limit exceed hoyeche. Account unlock korte call korun [PHONE],False,True
smish,"*বাড়িতে বসে ফর্ম  ফিলাপের কাজ। 
* ৫টা ফর্ম ফিলাপ ৫১০ টাকা, 
আমাদের কোম্পানিতে কিছু লোক নেওয়া হচ্ছে। 
*শিক্ষাগত যোগ্যতা : বাংলা পরতে পারলেই হবে 
*ফোনে WhatsApp থাকতে হবে। 
*বেতন : ৮০০০-১৮০০০ টাকা",Bengali,"*বাড়িতে বসে ফর্ম ফিলাপের কাজ। * ৫টা ফর্ম ফিলাপ ৫১০ টাকা, আমাদের কোম্পানিতে কিছু লোক নেওয়া হচ্ছে। *শিক্ষাগত যোগ্যতা : বাংলা পরতে পারলেই হবে *ফোনে WhatsApp থাকতে হবে। *বেতন : [PHONE] টাকা",False,True
smish,Dutch Bangla Bank e unauthorized login attempt. Verify korte SMS korun 01788992233,Banglish,Dutch Bangla Bank e unauthorized login attempt. Verify korte SMS korun [PHONE],False,True
smish,Apnar mobile recharge korte call korun: +8801815455567,Banglish,Apnar mobile recharge korte call korun: [PHONE],False,True
smish,"৩,২০০ টাকা বিনিয়োগে দ্বিগুণ লাভ! কল করুন: +8801913344556",Bengali,"৩,২০০ টাকা বিনিয়োগে দ্বিগুণ লাভ! কল করুন: [PHONE]",False,True
smish,Call to update your mobile application +8801912233445,English,Call to update your mobile application [PHONE],False,True
smish,"Earn 30,000 taka by investing 10,000 taka! Call: +8801711011123",English,"Earn 30,000 taka by investing 10,000 taka! Call: [PHONE]",False,True
smish,Apnar bank account verify korte call korun +8801812233445,Banglish,Apnar bank account verify korte call korun [PHONE],False,True
smish,আপনার bank account-এ ১ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে call করুন: +8801914344456,CodeMix,আপনার bank account-এ ১ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে call করুন: [PHONE],False,True
smish,"Build a career as a registered nurse in the UK, 2-year work visa with monthly minimum. Starting salary 3 lakh taka BSB, Dhaka Please Contact Us: 01332518402, 01332518406",English,"Build a career as a registered nurse in the UK, 2-year work visa with monthly minimum. Starting salary 3 lakh taka BSB, Dhaka Please Contact Us: [PHONE] , [PHONE]",False,True
smish,আপনার বিদ্যুৎ বিল পরিশোধ না হওয়ায় সংযোগ কেটে দেয়া হবে। কল করুন +8801912233445,Bengali,আপনার বিদ্যুৎ বিল পরিশোধ না হওয়ায় সংযোগ কেটে দেয়া হবে। কল করুন [PHONE],False,True
smish,Your mobile number has won a high-end laptop! Call to claim prize: +8801819900012,English,Your mobile number has won a high-end laptop! Call to claim prize: [PHONE],False,True
smish,"Janata Bank থেকে ১,০০০ টাকা জিতেছেন! Details জানতে call করুন: +8801912233445",CodeMix,"Janata Bank থেকে ১,০০০ টাকা জিতেছেন! Details জানতে call করুন: [PHONE]",False,True
smish,"১,০০,০০০ টাকা বিনিয়োগে ৩,০০,০০০ টাকা পান! কল করুন: +8801911011023",Bengali,"১,০০,০০০ টাকা বিনিয়োগে ৩,০০,০০০ টাকা পান! কল করুন: [PHONE]",False,True
smish,"3,200 taka biniyoge diguner labh! Call korun: +8801913344556",Banglish,"3,200 taka biniyoge diguner labh! Call korun: [PHONE]",False,True
smish,SCHOOL PART TIME TEACHER POST APPLY Now. Online selection process. namber-er bhitti-te nirbachon kora hobe. B.SC pass Marksheet and certificate send WhatsApp 7602236317,Banglish,SCHOOL PART TIME TEACHER POST APPLY Now. Online selection process. namber-er bhitti-te nirbachon kora hobe. B.SC pass Marksheet and certificate send WhatsApp [PHONE],False,True
smish,কোন deposit ছাড়াই 100% home loan facility। 24 ঘণ্টার মধ্যে approval। Contact: 01567546390,CodeMix,কোন deposit ছাড়াই 100% home loan facility। 24 ঘণ্টার মধ্যে approval। Contact: [PHONE],False,True
smish,You have won an Apple iPhone 12! Call to confirm delivery: +8801814455667,English,You have won an Apple iPhone 12! Call to confirm delivery: [PHONE],False,True
smish,Double your savings now! Call today: +8801715455567,CodeMix,Double your savings now! Call today: [PHONE],False,True
smish,bKash account has been blocked. Call +8801718899001 to reactivate.,English,bKash account has been blocked. Call [PHONE] to reactivate.,False,True
smish,আপনার credit score update করতে call করুন +8801715566778,CodeMix,আপনার credit score update করতে call করুন [PHONE],False,True
smish,"Your land sale money has been deposited, call: +8801816677889",English,"Your land sale money has been deposited, call: [PHONE]",False,True
smish,বাংলাদেশ ব্যাংক অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন: +8801713233345,Bengali,বাংলাদেশ ব্যাংক অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন: [PHONE],False,True
smish,জনতা Bank থেকে important message। Call করুন: +8801710900912,CodeMix,জনতা Bank থেকে important message। Call করুন: [PHONE],False,True
smish,Apni GP mega prize win korechen! Fee pay korlei claim korte parben. Call: 01876543210,Banglish,Apni GP mega prize win korechen! Fee pay korlei claim korte parben. Call: [PHONE],False,True
smish,আপনার savings double করার opportunity! Call করুন: +8801711011023,CodeMix,আপনার savings double করার opportunity! Call করুন: [PHONE],False,True
smish,"Cyprus/Europe-এ spot admission representative-এর উপস্থিতিতে (Mr. Pambos) 10-11 October, 100% visa-র নিশ্চয়তা, credit transfer, tuition fee 5000 euro শুধুমাত্র, BSB, Dhaka যোগাযোগের number: 01720577099",CodeMix,"Cyprus/Europe-এ spot admission representative-এর উপস্থিতিতে (Mr. Pambos) 10-11 October, 100% visa-র নিশ্চয়তা, credit transfer, tuition fee 5000 euro শুধুমাত্র, BSB, Dhaka যোগাযোগের number: [PHONE]",False,True
smish,জনতা ব্যাংক থেকে গুরুত্বপূর্ণ বার্তা। কল করুন: +8801710900912,Bengali,জনতা ব্যাংক থেকে গুরুত্বপূর্ণ বার্তা। কল করুন: [PHONE],False,True
smish,"Only for sisters😍😍 You can do the work at home through phone☺ Instead of wasting time on fb unnecessarily, you can use that time to earn daily 200-400 taka and monthly 6000-12000 taka In sha Allah😍",English,"Only for sisters😍😍 You can do the work at home through phone☺ Instead of wasting time on fb unnecessarily, you can use that time to earn daily 200-400 taka and monthly [PHONE] taka In sha Allah😍",False,True
smish,10 crore TK deposited in your bank account! Confirm by calling: +8801913233245,English,10 crore TK deposited in your bank account! Confirm by calling: [PHONE],False,True
smish,Urgent message from Bangladesh Bank for you. Call: +8801911011123,English,Urgent message from Bangladesh Bank for you. Call: [PHONE],False,True
smish,"২০,০০০ টাকা investment-এ ৬০,০০০ টাকা পান! Call করুন: +8801714344456",CodeMix,"২০,০০০ টাকা investment-এ ৬০,০০০ টাকা পান! Call করুন: [PHONE]",False,True
smish,আপনার pending bill-টি payment করুন এবং immediately contact করুন +8801812345678,CodeMix,আপনার pending bill-টি payment করুন এবং immediately contact করুন [PHONE],False,True
smish,"3,200 টাকা investment-এ double লাভ! Call করুন: +8801913344556",CodeMix,"3,200 টাকা investment-এ double লাভ! Call করুন: [PHONE]",False,True
