label,text,source,text_clean,stripped,campaign
smish,Ramazan-er upohar https://bjmltcyj.prescriptiondome.top/12acdFRHQ1QBeQYFaFMrInxbWQlvWCRyW0ZWbzEUBAIkCAAZVDkbGyVcLDFLVF8NGyc1cUwTTQVBXhUndyBoPDwVJFI-Kw&p=uexjms&_mi1710919302243,Banglish,Ramazan-er upohar [URL],Ramazan-er upohar,11.0
smish,"Dear DBBL customer, apnar account er against e ekta unusual foreign transaction identify kora hoyeche. Ei suspicious activity immediately block kora hoise. Apnar balance protect korte verification korte hobe within 24 hrs. Kindly visit this secure page: http://dbbl-secure-update.org and provide apnar NID, pin, and password. Delay hole apnar account permanently freeze hoye jabe.",Banglish,"Dear DBBL customer, apnar account er against e ekta unusual foreign transaction identify kora hoyeche. Ei suspicious activity immediately block kora hoise. Apnar balance protect korte verification korte hobe within 24 hrs. Kindly visit this secure page: [URL] and provide apnar NID, pin, and password. Delay hole apnar account permanently freeze hoye jabe.","Dear DBBL customer, apnar account er against e ekta unusual foreign transaction identify kora hoyeche. Ei suspicious activity immediately block kora hoise. Apnar balance protect korte verification korte hobe within 24 hrs. Kindly visit this secure page:  and provide apnar NID, pin, and password. Delay hole apnar account permanently freeze hoye jabe.",4.0
smish,আপনার ক্রেডিট স্কোর আপডেট করতে কল করুন +8801715566778,Bengali,আপনার ক্রেডিট স্কোর আপডেট করতে কল করুন [PHONE],আপনার ক্রেডিট স্কোর আপডেট করতে কল করুন,7.0
smish,Sonali Bank security division: Apnar debit card er unauthorized use detect kora hoyeche Dubai e. Ei activity suspicious ar apnar account er taka at risk ache. Please confirm ekhuni www.sonalibank-alert.net visit kore. Confirmation chara card deactivate hobe.,Banglish,Sonali Bank security division: Apnar debit card er unauthorized use detect kora hoyeche Dubai e. Ei activity suspicious ar apnar account er taka at risk ache. Please confirm ekhuni [URL] visit kore. Confirmation chara card deactivate hobe.,Sonali Bank security division: Apnar debit card er unauthorized use detect kora hoyeche Dubai e. Ei activity suspicious ar apnar account er taka at risk ache. Please confirm ekhuni  visit kore. Confirmation chara card deactivate hobe.,4.0
smish,Rocket er taraf theke urgent SMS: Apnar account block hote cholche as your identity mismatched. Please resend apnar date of birth with NID number to this secure mail: rocketsecure@gmail.com. Eita na korle account permanently terminate hoye jabe.,Banglish,Rocket er taraf theke urgent SMS: Apnar account block hote cholche as your identity mismatched. Please resend apnar date of birth with NID number to this secure mail: [URL] Eita na korle account permanently terminate hoye jabe.,Rocket er taraf theke urgent SMS: Apnar account block hote cholche as your identity mismatched. Please resend apnar date of birth with NID number to this secure mail:  Eita na korle account permanently terminate hoye jabe.,4.0
smish,BPL baji dhoro ebong 7 diner jonno ekta free chhuti jitun. Click korun: super1000.info/docs,Banglish,BPL baji dhoro ebong 7 diner jonno ekta free chhuti jitun. Click korun: [URL],BPL baji dhoro ebong 7 diner jonno ekta free chhuti jitun. Click korun:,11.0
smish,"City Bank lottery department er message: Apni City Bank er special draw te 15,00,000TK win korechen. Claim korte hoye apnar account verify korte hobe. Ei form fillup korun: http://citybank-claimprize.org. Claim na korle prize cancel hoye jabe.",Banglish,"City Bank lottery department er message: Apni City Bank er special draw te 15,00,000TK win korechen. Claim korte hoye apnar account verify korte hobe. Ei form fillup korun: [URL] Claim na korle prize cancel hoye jabe.","City Bank lottery department er message: Apni City Bank er special draw te 15,00,000TK win korechen. Claim korte hoye apnar account verify korte hobe. Ei form fillup korun:  Claim na korle prize cancel hoye jabe.",4.0
smish,football e baji dhorun ebong ekti bilashbhooto gari jitun. click korun: phlebolog.com.ua/libraries/joomla/results.php,Banglish,football e baji dhorun ebong ekti bilashbhooto gari jitun. click korun: [URL],football e baji dhorun ebong ekti bilashbhooto gari jitun. click korun:,11.0
smish,Apnar account e shondhojonok karijkolap hoyeche. Login kore jachai korun: [accountverify.com/VerifyBD],Banglish,Apnar account e shondhojonok karijkolap hoyeche. Login kore jachai korun: [URL],Apnar account e shondhojonok karijkolap hoyeche. Login kore jachai korun:,4.0
smish,bKash অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন: +8801718899001,Bengali,bKash অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন: [PHONE],bKash অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন:,7.0
smish,"Nogod theke 1,000 taka puroskar jitechen! Bistarito jante ekhane click korun: https://t.me/NagadPrizeBot",Banglish,"Nogod theke 1,000 taka puroskar jitechen! Bistarito jante ekhane click korun: [URL]","Nogod theke 1,000 taka puroskar jitechen! Bistarito jante ekhane click korun:",2.0
smish,Courier alert: Apnar DHL parcel customs e hold hoyeche. Release korte 3000TK pay korte hobe bkash 01722334455 e. Na korle parcel return hobe automatically.,Banglish,Courier alert: Apnar DHL parcel customs e hold hoyeche. Release korte 3000TK pay korte hobe bkash [PHONE] e. Na korle parcel return hobe automatically.,Courier alert: Apnar DHL parcel customs e hold hoyeche. Release korte 3000TK pay korte hobe bkash  e. Na korle parcel return hobe automatically.,4.0
smish,200 taka binamulye bonus! 5000taka jeton sujog. https://cutt.ly/JiliG,Banglish,200 taka binamulye bonus! 5000taka jeton sujog. [URL],200 taka binamulye bonus! 5000taka jeton sujog.,11.0
smish,Sonali Bank security alert: Apnar debit card online unauthorized purchase er jonne temporarily block kora hoyeche. Unlock korte login korun: www.sonalibank-update.org. Verification delay hole apnar taka permanently freeze hoye jabe.,Banglish,Sonali Bank security alert: Apnar debit card online unauthorized purchase er jonne temporarily block kora hoyeche. Unlock korte login korun: [URL] Verification delay hole apnar taka permanently freeze hoye jabe.,Sonali Bank security alert: Apnar debit card online unauthorized purchase er jonne temporarily block kora hoyeche. Unlock korte login korun:  Verification delay hole apnar taka permanently freeze hoye jabe.,4.0
smish,apnar credit card er seema briddhi korte ekhane click korun: [creditcardincrease.com/LimitBD],Banglish,apnar credit card er seema briddhi korte ekhane click korun: [URL],apnar credit card er seema briddhi korte ekhane click korun:,2.0
smish,"HSBC BD: Apnar internet banking profile er against e suspicious IP login hoyeche. To secure apnar balance, password update korte hobe. Login now: hsbcbd-protect.com. Jodi na koren, apnar service suspend hobe 48hr moddhe.",Banglish,"HSBC BD: Apnar internet banking profile er against e suspicious IP login hoyeche. To secure apnar balance, password update korte hobe. Login now: [URL] Jodi na koren, apnar service suspend hobe 48hr moddhe.","HSBC BD: Apnar internet banking profile er against e suspicious IP login hoyeche. To secure apnar balance, password update korte hobe. Login now:  Jodi na koren, apnar service suspend hobe 48hr moddhe.",4.0
smish,আপনার নম্বরটি পুরস্কার জিতেছে। বিস্তারিত জানতে কল করুন +8801713344556,Bengali,আপনার নম্বরটি পুরস্কার জিতেছে। বিস্তারিত জানতে কল করুন [PHONE],আপনার নম্বরটি পুরস্কার জিতেছে। বিস্তারিত জানতে কল করুন,7.0
smish,আপনার নম্বরটি একটি বিশেষ অফারে নির্বাচিত হয়েছে! পুরস্কার পেতে কল করুন +8801716677889,Bengali,আপনার নম্বরটি একটি বিশেষ অফারে নির্বাচিত হয়েছে! পুরস্কার পেতে কল করুন [PHONE],আপনার নম্বরটি একটি বিশেষ অফারে নির্বাচিত হয়েছে! পুরস্কার পেতে কল করুন,7.0
smish,Mashrafi-r sathe dinner korar sujog pete casino-te baji dharun. Click korun: promusic.co/components/interbank.com/,Banglish,Mashrafi-r sathe dinner korar sujog pete casino-te baji dharun. Click korun: [URL],Mashrafi-r sathe dinner korar sujog pete casino-te baji dharun. Click korun:,11.0
smish,Casino te bet korun ebong ekti free bari jitun! Ajei shuru korun: super1000.info/docs,Banglish,Casino te bet korun ebong ekti free bari jitun! Ajei shuru korun: [URL],Casino te bet korun ebong ekti free bari jitun! Ajei shuru korun:,11.0
smish,Bangladesh Bank theke apnar jonne joruri barta. Bistarito jante ekhane click korun: https://wa.me/8801919900112,Banglish,Bangladesh Bank theke apnar jonne joruri barta. Bistarito jante ekhane click korun: [URL],Bangladesh Bank theke apnar jonne joruri barta. Bistarito jante ekhane click korun:,2.0
smish,Apnar bank card ti obilombhe update korun. Ekhane click korun: [verifybankcard.com/UpdateBD],Banglish,Apnar bank card ti obilombhe update korun. Ekhane click korun: [URL],Apnar bank card ti obilombhe update korun. Ekhane click korun:,2.0
smish,BRAC Bank KYC mismatch: Apnar profile incomplete thakbar karone account suspend hote cholche. Verification korte login korun brac-update.org. Verification chara apnar account freeze hobe.,Banglish,BRAC Bank KYC mismatch: Apnar profile incomplete thakbar karone account suspend hote cholche. Verification korte login korun [URL] Verification chara apnar account freeze hobe.,BRAC Bank KYC mismatch: Apnar profile incomplete thakbar karone account suspend hote cholche. Verification korte login korun  Verification chara apnar account freeze hobe.,4.0
smish,আপনার মোবাইল সিম পুনরায় চালু করতে কল করুন +8801910011223,Bengali,আপনার মোবাইল সিম পুনরায় চালু করতে কল করুন [PHONE],আপনার মোবাইল সিম পুনরায় চালু করতে কল করুন,7.0
smish,Apnar credit card er tothyo jachai korte hobe. Onugroho kore ekhane click korun: http://bit.ly/VerifyCard,Banglish,Apnar credit card er tothyo jachai korte hobe. Onugroho kore ekhane click korun: [URL],Apnar credit card er tothyo jachai korte hobe. Onugroho kore ekhane click korun:,2.0
smish,Islami Bank er message: Apnar card er transaction limit chole jacche. Verify korte otp send korun: 99383. Verification na korle apnar taka automatic block hoye jabe. Please take action immediately.,Banglish,Islami Bank er message: Apnar card er transaction limit chole jacche. Verify korte otp send korun: 99383. Verification na korle apnar taka automatic block hoye jabe. Please take action immediately.,Islami Bank er message: Apnar card er transaction limit chole jacche. Verify korte otp send korun: 99383. Verification na korle apnar taka automatic block hoye jabe. Please take action immediately.,4.0
smish,সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। কল করুন: +8801914455667,Bengali,সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। কল করুন: [PHONE],সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। কল করুন:,7.0
smish,"২০,০০০ টাকা বিনিয়োগে ৬০,০০০ টাকা পান! কল করুন: +8801916566678",Bengali,"২০,০০০ টাকা বিনিয়োগে ৬০,০০০ টাকা পান! কল করুন: [PHONE]","২০,০০০ টাকা বিনিয়োগে ৬০,০০০ টাকা পান! কল করুন:",7.0
smish,Crypto binimoye labhban hon! Ajii shuru korun: http://bit.ly/CryptoInvest,Banglish,Crypto binimoye labhban hon! Ajii shuru korun: [URL],Crypto binimoye labhban hon! Ajii shuru korun:,11.0
smish,আপনার মোবাইল ব্যাংকিং অ্যাকাউন্ট আপডেট করতে কল করুন +8801916677889,Bengali,আপনার মোবাইল ব্যাংকিং অ্যাকাউন্ট আপডেট করতে কল করুন [PHONE],আপনার মোবাইল ব্যাংকিং অ্যাকাউন্ট আপডেট করতে কল করুন,7.0
smish,বাংলাদেশ ব্যাংক থেকে একটি জরুরি বার্তা এসেছে। কল করুন: +8801914567890,Bengali,বাংলাদেশ ব্যাংক থেকে একটি জরুরি বার্তা এসেছে। কল করুন: [PHONE],বাংলাদেশ ব্যাংক থেকে একটি জরুরি বার্তা এসেছে। কল করুন:,7.0
