label,text,source,text_clean,has_url,has_phone
smish,"Congratulations! আপনি Airtel lottery-তে 5,00,000 BDT জিতেছেন। আপনার prize claim করতে, আপনার personal details পাঠান 017XXXXXXXXXX এ।",CodeMix,"Congratulations! আপনি Airtel lottery-তে 5,00,000 BDT জিতেছেন। আপনার prize claim করতে, আপনার personal details পাঠান 017XX এ।",False,False
smish,Insurance alert: Apnar health insurance expire hoye geche. Renewal korte ekhuni pay korun otherwise apnar claim cancel hoye jabe.,Banglish,Insurance alert: Apnar health insurance expire hoye geche. Renewal korte ekhuni pay korun otherwise apnar claim cancel hoye jabe.,False,False
smish,কাজ করতে চাইলে inbox ১০০ টাকা নিচে কোন product sell দিলে ২৫ টাকা commission পাবেন ১০০ থেকে ১০০০ টাকার মধ্যে কোন product sell দিলে ৫০ টাকা আর ১০০০ টাকা থেকে দুই হাজার টাকার মধ্যে দিলে ১০০ টাকা commission পাবেন,CodeMix,কাজ করতে চাইলে inbox ১০০ টাকা নিচে কোন product sell দিলে ২৫ টাকা commission পাবেন ১০০ থেকে ১০০০ টাকার মধ্যে কোন product sell দিলে ৫০ টাকা আর ১০০০ টাকা থেকে দুই হাজার টাকার মধ্যে দিলে ১০০ টাকা commission পাবেন,False,False
smish,Apnar credit card samoyikbhabe lock kora hoyeche. card service line call korun. (786) 319- 4482,Banglish,Apnar credit card samoyikbhabe lock kora hoyeche. card service line call korun. (786) 319- 4482,False,False
smish,জনতা ব্যাংক থেকে গুরুত্বপূর্ণ বার্তা। কল করুন: +8801715455567,Bengali,জনতা ব্যাংক থেকে গুরুত্বপূর্ণ বার্তা। কল করুন: [PHONE],False,True
smish,"প্রিয় xxx, অভিনন্দন! আপনার আবেদন এবং রিজিউম যাচাই করার পরে, আমরা আনন্দের সাথে একটি চাকরির প্রস্তাব দিচ্ছি। আপনার গ্রহণযোগ্যতা দিয়ে এই ইমেলটির উত্তর দিন এবং বেতন জমা দেওয়ার জন্য আপনার ব্যাংকের বিবরণ প্রদান করুন।",Bengali,"প্রিয় xxx, অভিনন্দন! আপনার আবেদন এবং রিজিউম যাচাই করার পরে, আমরা আনন্দের সাথে একটি চাকরির প্রস্তাব দিচ্ছি। আপনার গ্রহণযোগ্যতা দিয়ে এই ইমেলটির উত্তর দিন এবং বেতন জমা দেওয়ার জন্য আপনার ব্যাংকের বিবরণ প্রদান করুন।",False,False
smish,"Bekar jubok, juboti, grihini, retired bektider jonno ghore bose online-e somoy kom niye prochur TK uporjon korar suborno sujog",Banglish,"Bekar jubok, juboti, grihini, retired bektider jonno ghore bose online-e somoy kom niye prochur TK uporjon korar suborno sujog",False,False
smish,"""Congratulations! আপনি পাসেন"" ""bKash"""" & BRAC""""N.G.O"""" project থেকে """"STUDENT scholarship"""" (টাকা-10,499/) আপনার amount ID: এখন আপনার candidate select করুন: Bestarito Janta Call করুন office: 01794567889 (am 11 to 5pm} অথবা""""ঠিক আছে""""লিখা SMS করবেন? আমরা আপনার কাছে call করবো.!""",CodeMix,"""Congratulations! আপনি পাসেন"" ""bKash"""" & BRAC""""N.G.O"""" project থেকে """"STUDENT scholarship"""" (টাকা-10,499/) আপনার amount ID: এখন আপনার candidate select করুন: Bestarito Janta Call করুন office: [PHONE] (am 11 to 5pm} অথবা""""ঠিক আছে""""লিখা SMS করবেন? আমরা আপনার কাছে call করবো.!""",False,True
smish,আপনার numberটি একটি special offer-এ selected হয়েছে! Prize পেতে call করুন +8801716677889,CodeMix,আপনার numberটি একটি special offer-এ selected হয়েছে! Prize পেতে call করুন [PHONE],False,True
smish,Update your account immediately or it will be closed. Click link: [bit.ly/AccountUpdateBD],English,Update your account immediately or it will be closed. Click link: [bit.ly/AccountUpdateBD],False,False
smish,Your ATM card cloned! Block korte PIN number confirm korun.,Banglish,Your ATM card cloned! Block korte PIN number confirm korun.,False,False
smish,Kono credit check charai 100% credit card onumodon. Ajei abedon korun. Jogajog: 01567546390,Banglish,Kono credit check charai 100% credit card onumodon. Ajei abedon korun. Jogajog: [PHONE],False,True
smish,"100% guarantee shoh Malaysian, European, America, Canada visa pete ajei jogajog korun 01765433422, ogrim fee lagbe na.",Banglish,"100% guarantee shoh Malaysian, European, America, Canada visa pete ajei jogajog korun [PHONE] , ogrim fee lagbe na.",False,True
smish,আপনার নাম্বারটি একটি বিশেষ অফারে নির্বাচিত হয়েছে! পুরস্কার পেতে কল করুন +8801712233445,Bengali,আপনার নাম্বারটি একটি বিশেষ অফারে নির্বাচিত হয়েছে! পুরস্কার পেতে কল করুন [PHONE],False,True
smish,Fake job alert: Apni Software Engineer position shortlist hoyechen. Joining er age 5000TK processing fee pay korte hobe Nagad 01755667788 e. Payment chara offer cancel hobe.,Banglish,Fake job alert: Apni Software Engineer position shortlist hoyechen. Joining er age 5000TK processing fee pay korte hobe Nagad [PHONE] e. Payment chara offer cancel hobe.,False,True
smish,Call to verify your account security +8801916677889,English,Call to verify your account security [PHONE],False,True
smish,"আপনার জমি selling-এর টাকা জমা হয়েছে, call করুন: +8801914567890",CodeMix,"আপনার জমি selling-এর টাকা জমা হয়েছে, call করুন: [PHONE]",False,True
smish,"প্রিয় গ্রাহক, আপনার মোবাইল নম্বরটি ব্লক করা হচ্ছে। এটি এড়াতে 017XXXXXXXX নম্বরে কল করে আপনার পরিচয় নিশ্চিত করুন।",Bengali,"প্রিয় গ্রাহক, আপনার মোবাইল নম্বরটি ব্লক করা হচ্ছে। এটি এড়াতে 017XX নম্বরে কল করে আপনার পরিচয় নিশ্চিত করুন।",False,False
smish,"Bhalobhabe cheshta korle mashe 30-60 hajar taka income korte parben ...!🥰Kaj korte na chaile o ekbar amader online class ta korun, asha kori bhalo lagbe.
Shudhu telegram id lagbe.",Banglish,"Bhalobhabe cheshta korle mashe 30-60 hajar taka income korte parben ...!🥰Kaj korte na chaile o ekbar amader online class ta korun, asha kori bhalo lagbe. Shudhu telegram id lagbe.",False,False
smish,"There's an American website, work is simple
If you do 3 tasks daily, they pay TK85, no investment needed. Anyone who wants to do it, inbox and I'll explain everything 🤟😊
If you invite, you'll get money very quickly.. Many didn't want to do this.. Now they're doing it and earning well..",English,"There's an American website, work is simple If you do 3 tasks daily, they pay TK85, no investment needed. Anyone who wants to do it, inbox and I'll explain everything 🤟😊 If you invite, you'll get money very quickly.. Many didn't want to do this.. Now they're doing it and earning well..",False,False
smish,"If you want to work, inbox. You will get 25 taka commission if you sell any product below 100 taka, 50 taka if you sell any product between 100 to 1000 taka, and 100 taka commission if you sell between 1000 to 2000 taka",English,"If you want to work, inbox. You will get 25 taka commission if you sell any product below 100 taka, 50 taka if you sell any product between 100 to 1000 taka, and 100 taka commission if you sell between 1000 to 2000 taka",False,False
smish,Land registration office notice! Complete process with 25000TK fee immediately.,Banglish,Land registration office notice! Complete process with 25000TK fee immediately.,False,False
smish,Sonali Bank account e somossa hoyeche. Kol korun: +8801818788890,Banglish,Sonali Bank account e somossa hoyeche. Kol korun: [PHONE],False,True
