label,text,source,text_clean,stripped,campaign
smish,"আপনার হাতে থাকা ফোন টি দিয়ে
কাজ টি করতে পারবেন আমার টিমে 
।২০ জন বিশ্বস্ত লোক চাই। যারা পড়াশোনা কিংবা চাকরির পাশাপাশি হালাল ভাবে দৈনিক ৫০০/১০০০টাকা ইনকাম করতে পারবেন যারা৷আগ্ররহী  তারা ইনবক্সে আসুন
সব কিছুই শিখিয়ে দেবো কোন সমস্যা নেই ইনশাআল্লাহ",Bengali,আপনার হাতে থাকা ফোন টি দিয়ে কাজ টি করতে পারবেন আমার টিমে ।২০ জন বিশ্বস্ত লোক চাই। যারা পড়াশোনা কিংবা চাকরির পাশাপাশি হালাল ভাবে দৈনিক ৫০০/১০০০টাকা ইনকাম করতে পারবেন যারা৷আগ্ররহী তারা ইনবক্সে আসুন সব কিছুই শিখিয়ে দেবো কোন সমস্যা নেই ইনশাআল্লাহ,আপনার হাতে থাকা ফোন টি দিয়ে কাজ টি করতে পারবেন আমার টিমে ।২০ জন বিশ্বস্ত লোক চাই। যারা পড়াশোনা কিংবা চাকরির পাশাপাশি হালাল ভাবে দৈনিক ৫০০/১০০০টাকা ইনকাম করতে পারবেন যারা৷আগ্ররহী তারা ইনবক্সে আসুন সব কিছুই শিখিয়ে দেবো কোন সমস্যা নেই ইনশাআল্লাহ,1.0
smish,Claim your free prize by following this link: http://bit.ly/sdfsdf678,English,Claim your free prize by following this link: [URL],Claim your free prize by following this link:,13.0
smish,Your NCC Bank debit card cloned. Report fraud: nccbank-fraud.org urgently,English,Your NCC Bank debit card cloned. Report fraud: [URL] urgently,Your NCC Bank debit card cloned. Report fraud:  urgently,13.0
smish,আপনি recent lottery prize জিতেছেন! Claim code 92714 at http://win-tk.com,CodeMix,আপনি recent lottery prize জিতেছেন! Claim code 92714 at [URL],আপনি recent lottery prize জিতেছেন! Claim code 92714 at,1.0
smish,"https://t.me/darazbotpay_bot?start=r05257773745 One referral gives 200 taka, with 25 referrals you can withdraw money, so don't delay and go to Telegram right now and start everyone😊🫶",English,"[URL] One referral gives 200 taka, with 25 referrals you can withdraw money, so don't delay and go to Telegram right now and start everyone😊🫶","One referral gives 200 taka, with 25 referrals you can withdraw money, so don't delay and go to Telegram right now and start everyone😊🫶",13.0
smish,"You have passed the job review and will receive TK2,000 daily salary. Contact: https://wa.me/8801726768680",English,"You have passed the job review and will receive TK2,000 daily salary. Contact: [URL]","You have passed the job review and will receive TK2,000 daily salary. Contact:",13.0
smish,"❤️কেউ যদি অনলাইনে কাজ করতে চান এড ফি ছাড়া তাহলে ইনবক্স করুন যতটুকু পাড়ি সাহায্য করমু ইনশাআল্লাহ 🫶🫶🫶

📣💁‍♂️ দিন বদলাচ্ছে নেটওয়ার্ক মার্কেটারদের। 🧑‍💻

❤️‍🔥 এখন বিশ্বে প্রায় ৩২ লক্ষ তরুণ তরুণী   নেটওয়ার্ক মার্কেটিং নিয়ে কাজ করছেন। ঘরে বসেই আয় করেন ডলার। অন্যদেরও সুযোগ করে দিচ্ছেন। 🥀  ইনশাল্লাহ আপনারাও ইনকাম পাবেন  🥀 😊
Free income site link- 
https://www.highcpmgate.com/muigh4ey03?key=beb861fae1d527a916402431ed1e7eb8",Bengali,❤️কেউ যদি অনলাইনে কাজ করতে চান এড ফি ছাড়া তাহলে ইনবক্স করুন যতটুকু পাড়ি সাহায্য করমু ইনশাআল্লাহ 🫶🫶🫶 📣💁‍♂️ দিন বদলাচ্ছে নেটওয়ার্ক মার্কেটারদের। 🧑‍💻 ❤️‍🔥 এখন বিশ্বে প্রায় ৩২ লক্ষ তরুণ তরুণী নেটওয়ার্ক মার্কেটিং নিয়ে কাজ করছেন। ঘরে বসেই আয় করেন ডলার। অন্যদেরও সুযোগ করে দিচ্ছেন। 🥀 ইনশাল্লাহ আপনারাও ইনকাম পাবেন 🥀 😊 Free income site link- [URL],❤️কেউ যদি অনলাইনে কাজ করতে চান এড ফি ছাড়া তাহলে ইনবক্স করুন যতটুকু পাড়ি সাহায্য করমু ইনশাআল্লাহ 🫶🫶🫶 📣💁‍♂️ দিন বদলাচ্ছে নেটওয়ার্ক মার্কেটারদের। 🧑‍💻 ❤️‍🔥 এখন বিশ্বে প্রায় ৩২ লক্ষ তরুণ তরুণী নেটওয়ার্ক মার্কেটিং নিয়ে কাজ করছেন। ঘরে বসেই আয় করেন ডলার। অন্যদেরও সুযোগ করে দিচ্ছেন। 🥀 ইনশাল্লাহ আপনারাও ইনকাম পাবেন 🥀 😊 Free income site link-,1.0
smish,"GP App লগইন ব্যর্থ হয়েছে। আপনার একাউন্ট ব্লক হতে চলেছে। অবিলম্বে gp-update24.org এ লগইন করে আপনার নাম্বার, OTP এবং পিন যাচাই করুন।",Bengali,"GP App লগইন ব্যর্থ হয়েছে। আপনার একাউন্ট ব্লক হতে চলেছে। অবিলম্বে [URL] এ লগইন করে আপনার নাম্বার, OTP এবং পিন যাচাই করুন।","GP App লগইন ব্যর্থ হয়েছে। আপনার একাউন্ট ব্লক হতে চলেছে। অবিলম্বে  এ লগইন করে আপনার নাম্বার, OTP এবং পিন যাচাই করুন।",1.0
smish,Learn how to earn with one click! Earn money from home using mobile: https://refer.mslgames.com/YfrcqEcoToos53HN7,English,Learn how to earn with one click! Earn money from home using mobile: [URL],Learn how to earn with one click! Earn money from home using mobile:,13.0
smish,Stable job. Salary 1500 BDT/day. Work from home: cutt.ly/U6zMFGQ,English,Stable job. Salary 1500 BDT/day. Work from home: cutt.ly/U6zMFGQ,Stable job. Salary 1500 BDT/day. Work from home: cutt.ly/U6zMFGQ,13.0
smish,100% car loan facility without any down payment. Apply today. Contact: 01867546389,English,100% car loan facility without any down payment. Apply today. Contact: [PHONE],100% car loan facility without any down payment. Apply today. Contact:,13.0
smish,আসসালামুয়ালাইকুম! আপনি কি বারিতে বসে কোন টাকা ইনভেস্ট না কোরে টাকা ইনকাম করতে পারেন? Tahole Amader Bot E Kaj korun. Amader Bot E Apni Kono Investment Chara Income Corte Parben . বট লিঙ্ক:- https://t.me/free_online_income_24bot,Bengali,আসসালামুয়ালাইকুম! আপনি কি বারিতে বসে কোন টাকা ইনভেস্ট না কোরে টাকা ইনকাম করতে পারেন? Tahole Amader Bot E Kaj korun. Amader Bot E Apni Kono Investment Chara Income Corte Parben . বট লিঙ্ক:- [URL],আসসালামুয়ালাইকুম! আপনি কি বারিতে বসে কোন টাকা ইনভেস্ট না কোরে টাকা ইনকাম করতে পারেন? Tahole Amader Bot E Kaj korun. Amader Bot E Apni Kono Investment Chara Income Corte Parben . বট লিঙ্ক:-,8.0
