label,text,source,text_clean,has_url,has_phone
smish,ভয়ংকর সংবাদ! আপনার জাতীয় পরিচয়পত্র (NID) ব্যবহার করে কেউ আপনার নামে একটি ক্রেডিট কার্ডের জন্য আবেদন করেছে এবং ইতিমধ্যে ৩ লক্ষ টাকার লিমিট অনুমোদিত হয়ে গেছে। এই জালিয়াতি প্রতিরোধ করার জন্য আপনাকে অবিলম্বে আপনার NID তথ্য যাচাই করতে হবে। জরুরি ভিত্তিতে verify-nid-emergency.ml লিংকে গিয়ে আপনার সম্পূর্ণ তথ্য দিন নতুবা আইনগত জটিলতায় পড়তে পারেন।,Bengali,ভয়ংকর সংবাদ! আপনার জাতীয় পরিচয়পত্র (NID) ব্যবহার করে কেউ আপনার নামে একটি ক্রেডিট কার্ডের জন্য আবেদন করেছে এবং ইতিমধ্যে ৩ লক্ষ টাকার লিমিট অনুমোদিত হয়ে গেছে। এই জালিয়াতি প্রতিরোধ করার জন্য আপনাকে অবিলম্বে আপনার NID তথ্য যাচাই করতে হবে। জরুরি ভিত্তিতে verify-nid-emergency.ml লিংকে গিয়ে আপনার সম্পূর্ণ তথ্য দিন নতুবা আইনগত জটিলতায় পড়তে পারেন।,False,False
smish,"আপনার card ending in 8765 temporarily block করা হয়েছে due to unusual activity। Unblock করতে, please visit this link: http://card-unblock-bd.com",CodeMix,"আপনার card ending in 8765 temporarily block করা হয়েছে due to unusual activity। Unblock করতে, please visit this link: [URL]",True,False
smish,"https://t.me/Referincomebd4536_bot?start=r00798685036
Dine 200 theke 300 taka income korte chaile ei link-e click korun",Banglish,[URL] Dine 200 theke 300 taka income korte chaile ei link-e click korun,True,False
smish,"European championship e baji dhorun ar 5,000 taka cashback jitun. Shuru korun: super1000.info/docs",Banglish,"European championship e baji dhorun ar 5,000 taka cashback jitun. Shuru korun: [URL]",True,False
smish,Sonali Bank থেকে warning: আপনার account এ unauthorized login detect হয়েছে। Verify করুন http://secure-sonali.net,CodeMix,Sonali Bank থেকে warning: আপনার account এ unauthorized login detect হয়েছে। Verify করুন [URL],True,False
smish,Nagad account block হয়েছে। Again চালু করতে এখানে click করুন: https://t.me/NagadActivateBot,CodeMix,Nagad account block হয়েছে। Again চালু করতে এখানে click করুন: [URL],True,False
smish,Hospital emergency bill 68000 TK for accident treatment. Pay immediately: hospital-emergency.bd/bill,English,Hospital emergency bill 68000 TK for accident treatment. Pay immediately: [URL],True,False
smish,Prime Bank থেকে urgent notification: account block হতে পারে। Visit http://primebank-alert.net,CodeMix,Prime Bank থেকে urgent notification: account block হতে পারে। Visit [URL],True,False
smish,Nagad account এ TK5000 জমা হয়েছে। Click here for details: https://t.me/NagadFundsBot,CodeMix,Nagad account এ TK5000 জমা হয়েছে। Click here for details: [URL],True,False
smish,মাশরাফির সাথে একান্ত সাক্ষাতের সুযোগ পেতে বিপিএলে বাজি ধরুন। এখনই শুরু করুন: ebayisapidlld.altervista.org/,Bengali,মাশরাফির সাথে একান্ত সাক্ষাতের সুযোগ পেতে বিপিএলে বাজি ধরুন। এখনই শুরু করুন: [URL],True,False
smish,"Apnar shamprotik Amazon kenar jonno apnake dhonnobad. Apnake $180.34 charge kora hoyeche. Jodi kono vul hoye thake, onugroho kore call korun (407)438-4356",Banglish,"Apnar shamprotik Amazon kenar jonno apnake dhonnobad. Apnake $180.34 charge kora hoyeche. Jodi kono vul hoye thake, onugroho kore call korun (407)438-4356",False,False
smish,Mashrafi-র signed bat জিততে casino-তে bet করুন। এখনই join করুন: promusic.co/components/interbank.com/,CodeMix,Mashrafi-র signed bat জিততে casino-তে bet করুন। এখনই join করুন: [URL],True,False
smish,"Hello, amar nam ALIYE. Apnake birokkho korar jonno dukkhoito. Ami Amazon.com er manushshompod bibhag. Ami ki apnar koyek minute somoy nite pari? Dupur adhaita amader company apnake ekta khondokaloin chakri prodan korte pare khushi je apni apnar obosher somoye korte paren, tai amader prochur shongkhok shobayok kormi niyog korte hobe (kono fee ebong binimoy nei). Ei kaj ti sohoj ebong nomanoshiyo ebong apnar bortoman chakrite hostokshep korbe na. Pare apni dine matro 5-10 minute e sohojei 300-1200TK uparjon korte parben. Apni ki ei chakrite agrohi?",Banglish,"Hello, amar nam ALIYE. Apnake birokkho korar jonno dukkhoito. Ami [URL] er manushshompod bibhag. Ami ki apnar koyek minute somoy nite pari? Dupur adhaita amader company apnake ekta khondokaloin chakri prodan korte pare khushi je apni apnar obosher somoye korte paren, tai amader prochur shongkhok shobayok kormi niyog korte hobe (kono fee ebong binimoy nei). Ei kaj ti sohoj ebong nomanoshiyo ebong apnar bortoman chakrite hostokshep korbe na. Pare apni dine matro 5-10 minute e sohojei 300-1200TK uparjon korte parben. Apni ki ei chakrite agrohi?",True,False
smish,বিপিএল বাজি ধরুন এবং একটি ফ্রি ঘড়ি জিতুন। এখনই ক্লিক করুন: smilesvoegol.servebbs.org/voegol.php,Bengali,বিপিএল বাজি ধরুন এবং একটি ফ্রি ঘড়ি জিতুন। এখনই ক্লিক করুন: [URL],True,False
smish,BRAC Bank emergency alert: Apnar balance duplicate transaction er jonne at risk. Please verify ekhuni www.bracbank-protect.org. Delay hole apnar taka automatic transfer hoye jabe.,Banglish,BRAC Bank emergency alert: Apnar balance duplicate transaction er jonne at risk. Please verify ekhuni [URL] Delay hole apnar taka automatic transfer hoye jabe.,True,False
smish,"https://t.me/DailyEarn_Money_bot?start=r07709397116 Free income korte chaile click korun,🤞",Banglish,"[URL] Free income korte chaile click korun,🤞",True,False
smish,মাশরাফির সাথে একান্ত সাক্ষাতের সুযোগ পেতে বিপিএলে বাজি ধরুন। এখনই ক্লিক করুন: promusic.co/components/interbank.com/,Bengali,মাশরাফির সাথে একান্ত সাক্ষাতের সুযোগ পেতে বিপিএলে বাজি ধরুন। এখনই ক্লিক করুন: [URL],True,False
smish,"আয় করুন 
https://midgerelativelyhoax.com/wukj2e6w?key=c365cd811b55b1d2a541dfadf1d4f7de",Bengali,আয় করুন [URL],True,False
smish,Bank Asia urgent notice: Complete KYC or account suspended. Link: bankasia-kyc.net,English,Bank Asia urgent notice: Complete KYC or account suspended. Link: [URL],True,False
