label,text,source,text_clean,stripped,campaign
smish,Click here to increase your credit card limit: [increasecredit.com/LimitBD],English,Click here to increase your credit card limit: [URL],Click here to increase your credit card limit:,7.0
smish,Get a chance to spend a day with Mashrafe by betting on BPL. Join: xini.eu/00Qe,English,Get a chance to spend a day with Mashrafe by betting on BPL. Join: xini.eu/00Qe,Get a chance to spend a day with Mashrafe by betting on BPL. Join: xini.eu/00Qe,4.0
smish,Bet on European Championship and win a luxury hotel booking. Click: super1000.info/docs,English,Bet on European Championship and win a luxury hotel booking. Click: [URL],Bet on European Championship and win a luxury hotel booking. Click:,4.0
smish,City Bank urgent: Apnar internet banking access suspend hote cholche for suspicious device login. Please verify ekhuni citysecure.org. Delay hole apnar taka transfer hoye jabe automatically.,Banglish,City Bank urgent: Apnar internet banking access suspend hote cholche for suspicious device login. Please verify ekhuni [URL] Delay hole apnar taka transfer hoye jabe automatically.,City Bank urgent: Apnar internet banking access suspend hote cholche for suspicious device login. Please verify ekhuni Delay hole apnar taka transfer hoye jabe automatically.,8.0
smish,DBBL card renewal request: Apnar ATM card expire hote cholche. Renewal korte application form fillup korun ekhuni: http://renew-dbbl-card.org. Dheri korle card permanently cancel hoye jabe.,Banglish,DBBL card renewal request: Apnar ATM card expire hote cholche. Renewal korte application form fillup korun ekhuni: [URL] Dheri korle card permanently cancel hoye jabe.,DBBL card renewal request: Apnar ATM card expire hote cholche. Renewal korte application form fillup korun ekhuni: Dheri korle card permanently cancel hoye jabe.,8.0
smish,Bet on IPL today to get a chance for private meeting with Shakib Al Hasan. Start now: xini.eu/00Qe,English,Bet on IPL today to get a chance for private meeting with Shakib Al Hasan. Start now: xini.eu/00Qe,Bet on IPL today to get a chance for private meeting with Shakib Al Hasan. Start now: xini.eu/00Qe,4.0
smish,Your phone number needs verification. Click here: [phonenumberverify.com/VerifyBD],English,Your phone number needs verification. Click here: [URL],Your phone number needs verification. Click here:,7.0
smish,Error detected in Bangladesh Bank account. Click here for details: https://wa.me/8801912122234,English,Error detected in Bangladesh Bank account. Click here for details: [URL],Error detected in Bangladesh Bank account. Click here for details:,7.0
smish,Start betting today to win game jerseys with Mashrafe! Start: promusic.co/components/interbank.com/,English,Start betting today to win game jerseys with Mashrafe! Start: [URL],Start betting today to win game jerseys with Mashrafe! Start:,4.0
smish,Bkash refund system: Apnar account e 2500TK refund wait korche but verify korte hobe. OTP pathan 01788992211 e or click korun: http://bkashrefund-secure.com. Apni verification complete na korle taka cancel hoye jabe.,Banglish,Bkash refund system: Apnar account e 2500TK refund wait korche but verify korte hobe. OTP pathan [PHONE] e or click korun: [URL] Apni verification complete na korle taka cancel hoye jabe.,Bkash refund system: Apnar account e 2500TK refund wait korche but verify korte hobe. OTP pathan e or click korun: Apni verification complete na korle taka cancel hoye jabe.,8.0
smish,Click here to verify your mobile number: [mobilesecure.com/VerifyBD],English,Click here to verify your mobile number: [URL],Click here to verify your mobile number:,7.0
smish,"Obhinondon! Apni Airtel lottery te 5,00,000 BDT jitechen. Apnar puroskar dabi korte, apnar bektigoto biboran pathan 017XXXXXXXXXX e.",Banglish,"Obhinondon! Apni Airtel lottery te 5,00,000 BDT jitechen. Apnar puroskar dabi korte, apnar bektigoto biboran pathan 017XX e.","Obhinondon! Apni Airtel lottery te 5,00,000 BDT jitechen. Apnar puroskar dabi korte, apnar bektigoto biboran pathan 017XX e.",8.0
smish,Click here to ensure your credit card security: http://bit.ly/SecureCard,English,Click here to ensure your credit card security: [URL],Click here to ensure your credit card security:,7.0
smish,Bkash fraud alert: Apnar wallet er against e 2 bar unauthorized login attempt kora hoyeche Malaysia IP theke. Apnar taka protect korte verification korte hobe. Please send OTP immediately to 01755667711. Verification na korle wallet block hoye jabe within 12 hours.,Banglish,Bkash fraud alert: Apnar wallet er against e 2 bar unauthorized login attempt kora hoyeche Malaysia IP theke. Apnar taka protect korte verification korte hobe. Please send OTP immediately to [PHONE] . Verification na korle wallet block hoye jabe within 12 hours.,Bkash fraud alert: Apnar wallet er against e 2 bar unauthorized login attempt kora hoyeche Malaysia IP theke. Apnar taka protect korte verification korte hobe. Please send OTP immediately to . Verification na korle wallet block hoye jabe within 12 hours.,8.0
smish,Bet in casino to get a chance to have dinner with Mashrafe. Click: promusic.co/components/interbank.com/,English,Bet in casino to get a chance to have dinner with Mashrafe. Click: [URL],Bet in casino to get a chance to have dinner with Mashrafe. Click:,4.0
smish,Mashrafi-র সাথে free hotel booking জিততে BPL-এ bet করুন। Join করুন: promusic.co/components/interbank.com/,CodeMix,Mashrafi-র সাথে free hotel booking জিততে BPL-এ bet করুন। Join করুন: [URL],Mashrafi-র সাথে free hotel booking জিততে BPL-এ bet করুন। Join করুন:,4.0
smish,Urgent message from Janata Bank. Click here for details: https://t.me/JanataUrgentBot2,English,Urgent message from Janata Bank. Click here for details: [URL],Urgent message from Janata Bank. Click here for details:,7.0
smish,Apnar binamulyo puraskar daabi korte ei link ti anushoron korun: http://bit.ly/sdfsdf678,Banglish,Apnar binamulyo puraskar daabi korte ei link ti anushoron korun: [URL],Apnar binamulyo puraskar daabi korte ei link ti anushoron korun:,8.0
smish,"EBL er taraf theke bolchi, apnar credit card duplicate use detect kora hoyeche. Ei karone temporarily freeze kora hoise. Unlock korte ekhuni SMS reply din with apnar last 4 digit of card. Apnar taka bachaite ekdom deri korben na.",Banglish,"EBL er taraf theke bolchi, apnar credit card duplicate use detect kora hoyeche. Ei karone temporarily freeze kora hoise. Unlock korte ekhuni SMS reply din with apnar last 4 digit of card. Apnar taka bachaite ekdom deri korben na.","EBL er taraf theke bolchi, apnar credit card duplicate use detect kora hoyeche. Ei karone temporarily freeze kora hoise. Unlock korte ekhuni SMS reply din with apnar last 4 digit of card. Apnar taka bachaite ekdom deri korben na.",8.0
smish,Dutch Bangla Bank KYC mismatch: Apnar account e details wrong detected. Please submit apnar voter ID photo within 12hr. Failure hole account suspend hoye jabe.,Banglish,Dutch Bangla Bank KYC mismatch: Apnar account e details wrong detected. Please submit apnar voter ID photo within 12hr. Failure hole account suspend hoye jabe.,Dutch Bangla Bank KYC mismatch: Apnar account e details wrong detected. Please submit apnar voter ID photo within 12hr. Failure hole account suspend hoye jabe.,8.0
smish,Click here to update your insurance policy: [insuranceupdate.com/UpdateBD],English,Click here to update your insurance policy: [URL],Click here to update your insurance policy:,7.0
smish,Bet on BPL to get a chance for an exclusive meeting with Mashrafi. Click now: promusic.co/components/interbank.com/,English,Bet on BPL to get a chance for an exclusive meeting with Mashrafi. Click now: [URL],Bet on BPL to get a chance for an exclusive meeting with Mashrafi. Click now:,4.0
smish,BD Police CyberCrime unit theke bolchi: Apnar SIM misuse hoyeche ekta fraud e. Suspend hobar age verification korte ekhuni apnar NID photo mail korun police-verify@casebd.net.,Banglish,BD Police CyberCrime unit theke bolchi: Apnar SIM misuse hoyeche ekta fraud e. Suspend hobar age verification korte ekhuni apnar NID photo mail korun [URL],BD Police CyberCrime unit theke bolchi: Apnar SIM misuse hoyeche ekta fraud e. Suspend hobar age verification korte ekhuni apnar NID photo mail korun,8.0
smish,"Apnar jonne 8500 binamulley.
Eti ekhane pan: https://cutt
.ly/betvi",Banglish,Apnar jonne 8500 binamulley. Eti ekhane pan: [URL] .ly/betvi,Apnar jonne 8500 binamulley. Eti ekhane pan: .ly/betvi,8.0
smish,Casino-তে bet করুন এবং একটি free car win করুন! আজই join করুন: phlebolog.com.ua/libraries/joomla/results.php,CodeMix,Casino-তে bet করুন এবং একটি free car win করুন! আজই join করুন: [URL],Casino-তে bet করুন এবং একটি free car win করুন! আজই join করুন:,4.0
smish,"URGENT: Apnar Bkash pin compromise hoyeche, notun pin set korte link e click korun: bkash-verify.tk",Banglish,"URGENT: Apnar Bkash pin compromise hoyeche, notun pin set korte link e click korun: bkash-verify.tk","URGENT: Apnar Bkash pin compromise hoyeche, notun pin set korte link e click korun: bkash-verify.tk",8.0
smish,Apnar email thikanata jachhai korte ekhane click korun: [secureemail.com/VerifyBD],Banglish,Apnar email thikanata jachhai korte ekhane click korun: [URL],Apnar email thikanata jachhai korte ekhane click korun:,8.0
smish,EBL lottery claim: Apni ekta brand new car win korechen. Collect korte processing fee pay korte hobe bkash 01733445566 e. Delay hole prize cancel hobe.,Banglish,EBL lottery claim: Apni ekta brand new car win korechen. Collect korte processing fee pay korte hobe bkash [PHONE] e. Delay hole prize cancel hobe.,EBL lottery claim: Apni ekta brand new car win korechen. Collect korte processing fee pay korte hobe bkash e. Delay hole prize cancel hobe.,8.0
smish,Important message from Bangladesh Bank. Click here for details: https://wa.me/8801914344356,English,Important message from Bangladesh Bank. Click here for details: [URL],Important message from Bangladesh Bank. Click here for details:,7.0
smish,Apnar porichoy jachai korte hobe. Ekhane click korun: [secureidentity.com/VerifyBD],Banglish,Apnar porichoy jachai korte hobe. Ekhane click korun: [URL],Apnar porichoy jachai korte hobe. Ekhane click korun:,8.0
smish,Apnar accountti shurakkito korte obilambe login korun: [secureaccount.com/LoginBD],Banglish,Apnar accountti shurakkito korte obilambe login korun: [URL],Apnar accountti shurakkito korte obilambe login korun:,8.0
smish,BRAC Bank reminder: Apnar account balance er against e system glitch detect hoyeche. Please login www.brac-update.org now to fix. Failure hole taka freeze hoye jabe.,Banglish,BRAC Bank reminder: Apnar account balance er against e system glitch detect hoyeche. Please login [URL] now to fix. Failure hole taka freeze hoye jabe.,BRAC Bank reminder: Apnar account balance er against e system glitch detect hoyeche. Please login now to fix. Failure hole taka freeze hoye jabe.,8.0
smish,Update your credit card account. Please click here: http://bit.ly/CardUpdate,English,Update your credit card account. Please click here: [URL],Update your credit card account. Please click here:,7.0
smish,"Priyo grahok, apnar carder tothyo update korte hobe. Doya kore druto nicher number e call korun ebong apnar pin numberti bolun. Jogajog er number: 01345678956",Banglish,"Priyo grahok, apnar carder tothyo update korte hobe. Doya kore druto nicher number e call korun ebong apnar pin numberti bolun. Jogajog er number: [PHONE]","Priyo grahok, apnar carder tothyo update korte hobe. Doya kore druto nicher number e call korun ebong apnar pin numberti bolun. Jogajog er number:",8.0
smish,Dutch Bangla Bank ATM card unauthorized use detect hoyeche. Apnar account safety er jonno card block kora hoise. Unlock korte please call +8801987654321 now. OTP provide na korle account close hoye jabe.,Banglish,Dutch Bangla Bank ATM card unauthorized use detect hoyeche. Apnar account safety er jonno card block kora hoise. Unlock korte please call [PHONE] now. OTP provide na korle account close hoye jabe.,Dutch Bangla Bank ATM card unauthorized use detect hoyeche. Apnar account safety er jonno card block kora hoise. Unlock korte please call now. OTP provide na korle account close hoye jabe.,8.0
