label,text,source,text_clean
smish,আপনার মোবাইল নম্বর lucky draw এ নির্বাচিত হয়েছে। ১০ লক্ষ টাকা জিতেছেন! কল করুন: 01833445566,Bengali,আপনার মোবাইল নম্বর lucky draw এ নির্বাচিত হয়েছে। ১০ লক্ষ টাকা জিতেছেন! কল করুন: [PHONE]
smish,"Hello, my name is Aliye. Sorry to bother you. I am calling from the Human Resources Department of Amazon.com. Can I take a few minutes of your time? 2:30 PM Our company is happy to offer you a part-time job that you can do in your free time, so we need to hire a large number of associate workers (no fee and no investment). This job is easy and flexible and will not interfere with your current job in any way. Later you can easily earn 300-1200 taka in just 5-10 minutes daily. Are you interested in this job?",English,"Hello, my name is Aliye. Sorry to bother you. I am calling from the Human Resources Department of [URL] Can I take a few minutes of your time? 2:30 PM Our company is happy to offer you a part-time job that you can do in your free time, so we need to hire a large number of associate workers (no fee and no investment). This job is easy and flexible and will not interfere with your current job in any way. Later you can easily earn 300-1200 taka in just 5-10 minutes daily. Are you interested in this job?"
smish,"Smartphone jetar durdanto offer! Shohoj kichu proshner uttor diye jite nin 14,999 takar akorshonio smartphone Oppo A17 matro TK2.78/din, dial *213*664#",Banglish,"Smartphone jetar durdanto offer! Shohoj kichu proshner uttor diye jite nin 14,999 takar akorshonio smartphone Oppo A17 matro TK2.78/din, dial *213*664#"
normal, যে বিষয়ে মনে খটকা লাগে সে বিষয়টা যতোটা সম্ভব এড়িয়ে চলুন। – [ড. বিলাল ফিলিপ্স],Bengali,যে বিষয়ে মনে খটকা লাগে সে বিষয়টা যতোটা সম্ভব এড়িয়ে চলুন। – [ড. বিলাল ফিলিপ্স]
promo,Notun grahok der jonno special offer! Amader service e 30% discount.,Banglish,Notun grahok der jonno special offer! Amader service e 30% discount.
normal,আমি এ ব্যাপারে আশাবাদী যে প্রতিবাদ লক্ষ্য মোটেও আবার প্রতিবাদ ডেকে আনা নয়। বরং প্রতিবাদের লক্ষ্য হলো নতুন কিছু এনে পরিবর্তন সাধন করা। — ডে রে ম্যাকেসন,Bengali,আমি এ ব্যাপারে আশাবাদী যে প্রতিবাদ লক্ষ্য মোটেও আবার প্রতিবাদ ডেকে আনা নয়। বরং প্রতিবাদের লক্ষ্য হলো নতুন কিছু এনে পরিবর্তন সাধন করা। — ডে রে ম্যাকেসন
smish,"Priyo prarthi, Apni bachai kora hoyechen BRAC Bank PLC er jonno Relationship Executive pother jonno prathomic shakkhatkar. Mhadi Support Services Limited er chakrir odhine. Tarikh-29 April (Shombar), 2024. Shomoy-2.00 PM. Beton-24000/- Apnake obosshoi ekti update kora CV ebong SSC certificate er photocopy ante hobe. Thikana: Gulshan Grace, 8 South Gulshan Avenue, Level-5, 2nd Building. Gulshan-1, Dhaka. (Prokar: obsthan pete Google Map e Mahadi Corporate Office) Shubhechcha, Mahadi Support Services Limited.",Banglish,"Priyo prarthi, Apni bachai kora hoyechen BRAC Bank PLC er jonno Relationship Executive pother jonno prathomic shakkhatkar. Mhadi Support Services Limited er chakrir odhine. Tarikh-29 April (Shombar), 2024. Shomoy-2.00 PM. Beton-24000/- Apnake obosshoi ekti update kora CV ebong SSC certificate er photocopy ante hobe. Thikana: Gulshan Grace, 8 South Gulshan Avenue, Level-5, 2nd Building. Gulshan-1, Dhaka. (Prokar: obsthan pete Google Map e Mahadi Corporate Office) Shubhechcha, Mahadi Support Services Limited."
normal,Kani ajke school e drawing competition e prize paishe!,Banglish,Kani ajke school e drawing competition e prize paishe!
normal,"Ma tomake khoje, phone ta receive koro na keno?",Banglish,"Ma tomake khoje, phone ta receive koro na keno?"
normal,Ei ja ami je onek shomoy pelam sheti hol somadhhan ebong mulyo hol ekti mahan ebong ekti jonopri,Banglish,Ei ja ami je onek shomoy pelam sheti hol somadhhan ebong mulyo hol ekti mahan ebong ekti jonopri
promo,"27minute matro 19taka, meyad 5din; nite dial korun *121*5080#",Banglish,"27minute matro 19taka, meyad 5din; nite dial korun *121*5080#"
normal,"মামা, Eid gift এর জন্য কিছু buy করতে হবে। Shall we go together to Jamuna Future Park? Enjoy shopping এবং choose gifts wisely",CodeMix,"মামা, Eid gift এর জন্য কিছু buy করতে হবে। Shall we go together to Jamuna Future Park? Enjoy shopping এবং choose gifts wisely"
smish,"If anyone wants to earn income online from home, inbox me. 200 to 500 taka daily.",English,"If anyone wants to earn income online from home, inbox me. 200 to 500 taka daily."
normal,Happy Ashura!,English,Happy Ashura!
smish,আপনার ব্যাংক অ্যাকাউন্টে ১০ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801913233245,Bengali,আপনার ব্যাংক অ্যাকাউন্টে ১০ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: [PHONE]
smish,আপনার মোবাইল রিচার্জ করতে কল করুন: +8801818899001,Bengali,আপনার মোবাইল রিচার্জ করতে কল করুন: [PHONE]
promo,"৳200 super cashback-এ নাও 61GB+1000min@৳699, 30দিন: cutt.ly/OwG5T3ub",CodeMix,"৳200 super cashback-এ নাও 61GB+1000min@৳699, 30দিন: cutt.ly/OwG5T3ub"
smish,Facebook থেকে নিরাপত্তা সতর্কতা: আপনার একাউন্ট বাংলাদেশ থেকে অননুমোদিত অ্যাক্সেস পেয়েছে। একাউন্ট রক্ষা করতে এখনই fb-verification-bd.net এ OTP দিন।,Bengali,Facebook থেকে নিরাপত্তা সতর্কতা: আপনার একাউন্ট বাংলাদেশ থেকে অননুমোদিত অ্যাক্সেস পেয়েছে। একাউন্ট রক্ষা করতে এখনই [URL] এ OTP দিন।
promo,"Today is the last day! 40GB(with bonus)TK500 30days. Dial *121*5049#, mygp.li/mo",English,"Today is the last day! 40GB(with bonus)TK500 30days. Dial *121*5049#, mygp.li/mo"
normal,"Apnar meye hospital e, joldi taka pathan 01828173912.",Banglish,"Apnar meye hospital e, joldi taka pathan [PHONE] ."
promo,TK60 cashback! 20GB @TK249 30din niye nao: cutt.ly/Pwlt8cOy,Banglish,TK60 cashback! 20GB @TK249 30din niye nao: cutt.ly/Pwlt8cOy
smish,"🔥Already Listed🔥 
600k হলেই Withdraw ✅💸
600k = 7.8 usdt 😛
যারা যারা miss করেছেন এখনও chance আছে।Pepe🔥🔥 already listed withdraw হচ্ছে।
দেরি না করে এখনি mining শুরু করে দিন 🔥
https://t.me/pepe_miner_game_bot?start=5825648889",CodeMix,🔥Already Listed🔥 600k হলেই Withdraw ✅💸 600k = 7.8 usdt 😛 যারা যারা miss করেছেন এখনও chance আছে।Pepe🔥🔥 already listed withdraw হচ্ছে। দেরি না করে এখনি mining শুরু করে দিন 🔥 [URL]
promo,Unimart online shopping fest: Fruits and vegetables e 20% discount till 18th Sept. Delivery across Dhaka free. Shop online today.,Banglish,Unimart online shopping fest: Fruits and vegetables e 20% discount till 18th Sept. Delivery across Dhaka free. Shop online today.
promo,"ক্যাশব্যাকে সেঞ্চুরি ৳১০০! ৫৫জিবি @৳৩৯৮,৩০দিন: cutt.ly/hwltB5hC",Bengali,"ক্যাশব্যাকে সেঞ্চুরি ৳১০০! ৫৫জিবি @৳৩৯৮,৩০দিন: cutt.ly/hwltB5hC"
smish,Warning! Order ID #MFHK98Z SONY Alpha SLT-A55 DSLR camera-র জন্য AMZ-এ আপনার card থেকে $765.00 charge করা হয়েছে। Cancel এবং refund পেতে? আমাদের call করুন + 1844 6620 383,CodeMix,Warning! Order ID #MFHK98Z SONY Alpha SLT-A55 DSLR camera-র জন্য AMZ-এ আপনার card থেকে $765.00 charge করা হয়েছে। Cancel এবং refund পেতে? আমাদের call করুন + 1844 6620 383
smish,"E-commerce Platform (No Fee) If you want to earn $10/$15 USDT daily by working in our company, Inbox",English,"E-commerce Platform (No Fee) If you want to earn $10/$15 USDT daily by working in our company, Inbox"
promo,Christmas-এর greetings। থাকছে 25% discount 31 December পর্যন্ত। 01713199270,CodeMix,Christmas-এর greetings। থাকছে 25% discount 31 December পর্যন্ত। [PHONE]
normal,What are you doing today?,English,What are you doing today?
smish,"ডাচ্-বাংলা ব্যাংক সতর্কতা: আপনার অ্যাকাউন্টে ২,০০,০০০ টাকার ফান্ড হোল্ড করা হয়েছে। এটি মুক্ত করতে এখনই dbbl-fundrelease.org ভিজিট করুন।",Bengali,"ডাচ্-বাংলা ব্যাংক সতর্কতা: আপনার অ্যাকাউন্টে ২,০০,০০০ টাকার ফান্ড হোল্ড করা হয়েছে। এটি মুক্ত করতে এখনই [URL] ভিজিট করুন।"
smish,1 মিনিটে 1 লাখ টাকা পুরস্কার. ঘরে বসে অনলাইনে কুইজ খেলে 1 লাখ টাকা পুরস্কার জিতুন. শুধু মাত্র 3 টি প্রশ্নের সঠিক উত্তর দিয়ে জিতে নিন 1 লাখ টাকা পুরস্কার. প্রশ্ন এমন বদলে দেবে জীবন. শুধু দেখলে হবে না খেলতে হবে. কুইজ না খেললে পুরস্কার জিতবে কীভাবে ? visit: https://lnkd.in/gmvCtjH7,Bengali,1 মিনিটে 1 লাখ টাকা পুরস্কার. ঘরে বসে অনলাইনে কুইজ খেলে 1 লাখ টাকা পুরস্কার জিতুন. শুধু মাত্র 3 টি প্রশ্নের সঠিক উত্তর দিয়ে জিতে নিন 1 লাখ টাকা পুরস্কার. প্রশ্ন এমন বদলে দেবে জীবন. শুধু দেখলে হবে না খেলতে হবে. কুইজ না খেললে পুরস্কার জিতবে কীভাবে ? visit: [URL]
