label,text,source,text_clean
smish,"Apnar mobile number ta 10,000 taka lottery jiteche! Bistarito jante call korun +8801712345678",Banglish,"Apnar mobile number ta 10,000 taka lottery jiteche! Bistarito jante call korun [PHONE]"
smish,"১০০% guarantee সহ Malaysian, European, America, Canada visa পেতে আজই contact করুন ০১৭৬৫৪৩৩৪২২, advance fee লাগবে না। ",CodeMix,"১০০% guarantee সহ Malaysian, European, America, Canada visa পেতে আজই contact করুন [PHONE] , advance fee লাগবে না।"
promo,"200Tk cashback shesh din! 61GB+1000min@699Tk,30din: cutt.ly/OwG5T3ub",Banglish,"200Tk cashback shesh din! 61GB+1000min@699Tk,30din: cutt.ly/OwG5T3ub"
smish,"আপনার DBBL account থেকে ৳60,000 withdrawal detect করা হয়েছে। This is a fraudulent activity. To cancel, call করুন 16216 নম্বরে immediately।",CodeMix,"আপনার DBBL account থেকে ৳60,000 withdrawal detect করা হয়েছে। This is a fraudulent activity. To cancel, call করুন 16216 নম্বরে immediately।"
normal,Apnar pawna taka joldi pathan 01728272938.,Banglish,Apnar pawna taka joldi pathan [PHONE] .
smish,Casino-তে bet করুন এবং 100% bonus জিতুন! এখানে start করুন: super1000.info/docs,CodeMix,Casino-তে bet করুন এবং 100% bonus জিতুন! এখানে start করুন: [URL]
normal,Shuvo Bijoya Doshomi!,Banglish,Shuvo Bijoya Doshomi!
smish,"2,000 taka binoyog korun ebong 5 minite 4,000 taka pan! kol korun: +8801714567890",Banglish,"2,000 taka binoyog korun ebong 5 minite 4,000 taka pan! kol korun: [PHONE]"
promo,"মানবাধিকার দিবস-২০২৩
এবারের theme সবার জন্য freedom, সমতা এবং justice। জাতীয় মানবাধিকার commission।",CodeMix,"মানবাধিকার দিবস-২০২৩ এবারের theme সবার জন্য freedom, সমতা এবং justice। জাতীয় মানবাধিকার commission।"
normal,"Priyo shikkharthi, apnar tuition fee aj porjonto 30,450.00 taka bokeya ache. (Purbobor late fine o bokeyashoho) cholti maser tuition fee (jorimana chhada) 18i September, 2024 moddhe porishod korun. Bistarito https://student.daffodil.edu.bd/ login korun. (Daffodil)",Banglish,"Priyo shikkharthi, apnar tuition fee aj porjonto 30,450.00 taka bokeya ache. (Purbobor late fine o bokeyashoho) cholti maser tuition fee (jorimana chhada) 18i September, 2024 moddhe porishod korun. Bistarito [URL] login korun. (Daffodil)"
smish,আপনার হাতে থাকা phone টি দিয়ে work টি করতে পারবেন আমার team-এ। 20 জন trusted লোক চাই। যারা study কিংবা job-এর পাশাপাশি halal ভাবে daily 500/1000টাকা income করতে পারবেন যারা। Interested তারা inbox-এ আসুন। সব কিছুই teach করবো কোন problem নেই Inshallah,CodeMix,আপনার হাতে থাকা phone টি দিয়ে work টি করতে পারবেন আমার team-এ। 20 জন trusted লোক চাই। যারা study কিংবা job-এর পাশাপাশি halal ভাবে daily 500/1000টাকা income করতে পারবেন যারা। Interested তারা inbox-এ আসুন। সব কিছুই teach করবো কোন problem নেই Inshallah
promo,Shimito shomoyer offer! 40GB (bonus shoho) 500taka 30din.Dial *121*5049# ba mygp.li/mo,Banglish,Shimito shomoyer offer! 40GB (bonus shoho) 500taka 30din.Dial *121*5049# ba mygp.li/mo
promo,GP এ ১০০ MB free data আজকে শুধুমাত্র। Activate করুন এখনই!,CodeMix,GP এ ১০০ MB free data আজকে শুধুমাত্র। Activate করুন এখনই!
smish,মাশরাফির signed gloves জিততে casino তে বাজি ধরুন। শুরু করুন: xini.eu/00Qe,CodeMix,মাশরাফির signed gloves জিততে casino তে বাজি ধরুন। শুরু করুন: xini.eu/00Qe
normal,সেই ব্যক্তিই অভিশপ্ত যে মরে যায় অথচ তার খারাপ কাজগুলো পৃথিবীতে রয়ে যায়। — [আবু বকর (রাদিয়াল্লাহু আনহু)],CodeMix,সেই ব্যক্তিই অভিশপ্ত যে মরে যায় অথচ তার খারাপ কাজগুলো পৃথিবীতে রয়ে যায়। — [আবু বকর (রাদিয়াল্লাহু আনহু)]
normal,"Kalke Coffee House e friends der sathe adda chilo. Cha, snacks, ar endless golpo. Khub moja holo ar ekta bhalo memory hoye gelo.",Banglish,"Kalke Coffee House e friends der sathe adda chilo. Cha, snacks, ar endless golpo. Khub moja holo ar ekta bhalo memory hoye gelo."
normal,Mejban পাখি পক্ষে প্রিয় প্রেমের এক scene বিশ্বাস করা হয়।,CodeMix,Mejban পাখি পক্ষে প্রিয় প্রেমের এক scene বিশ্বাস করা হয়।
smish,Bkash cashback: Apnar account e 3000TK cashback pending ache but claim korte ekhuni bkash-cash.net visit korte hobe. Claim chara cashback expire hobe 6hr moddhe.,Banglish,Bkash cashback: Apnar account e 3000TK cashback pending ache but claim korte ekhuni [URL] visit korte hobe. Claim chara cashback expire hobe 6hr moddhe.
promo,"Bashundhara LP gas connection! Home delivery, safety guaranteed. Call 16108.",Banglish,"Bashundhara LP gas connection! Home delivery, safety guaranteed. Call 16108."
smish,আপনার UCB card unusual transaction detect হয়েছে। Verify করতে visit করুন http://ucbverify.com এবং submit করুন OTP 6392,CodeMix,আপনার UCB card unusual transaction detect হয়েছে। Verify করতে visit করুন [URL] এবং submit করুন OTP 6392
smish,"Nagad account-e 5,000 TK joma hoyeche. Bistarito jante ekhane click korun: https://t.me/NagadFundsBot",Banglish,"Nagad account-e 5,000 TK joma hoyeche. Bistarito jante ekhane click korun: [URL]"
smish,Mashrafe-এর সাথে একান্ত time কাটানোর opportunity পেতে BPL-এ bet ধরুন। Click করুন: xini.eu/00Qe,CodeMix,Mashrafe-এর সাথে একান্ত time কাটানোর opportunity পেতে BPL-এ bet ধরুন। Click করুন: xini.eu/00Qe
smish,"Ekhoni khelun ebong jite nin 10ti Xiaomi smartphone! druto korun, click: https://cutt.ly/CeoPN2O8",Banglish,"Ekhoni khelun ebong jite nin 10ti Xiaomi smartphone! druto korun, click: [URL]"
smish,"Prapto poriman 2.221 Bitcoin BTC ($18,421 USD) onugroho kore lendenon nishchito korun: http://bit.do/Coinbase432194-53242",Banglish,"Prapto poriman 2.221 Bitcoin BTC ($18,421 USD) onugroho kore lendenon nishchito korun: [URL]"
smish,IPL special offer! Betting shuru korun ebong ekti free laptop jitun. Click korun: super1000.info/docs,Banglish,IPL special offer! Betting shuru korun ebong ekti free laptop jitun. Click korun: [URL]
promo,আজকেই শেষ ৳100 cashback! 50GB @৳398 30দিন: cutt.ly/hwltB5hC,CodeMix,আজকেই শেষ ৳100 cashback! 50GB @৳398 30দিন: cutt.ly/hwltB5hC
smish,"আপনার DBBL account থেকে ৳55,000 withdrawal detect করা হয়েছে। This is a fraudulent transaction. To cancel, call করুন 16216 immediately।",CodeMix,"আপনার DBBL account থেকে ৳55,000 withdrawal detect করা হয়েছে। This is a fraudulent transaction. To cancel, call করুন 16216 immediately।"
smish,আপনাদের job application approve হয়েছে এবং salary প্রতিদিন 3000 টাকা। Contact info: [https://wa.me/8801929757090](https://wa.me/8801929757090),CodeMix,আপনাদের job application approve হয়েছে এবং salary প্রতিদিন 3000 টাকা। Contact info: [ [URL]
promo,Daraz ১১.১১-তে cash-এ ১৫% পর্যন্ত cashback + free delivery। https://click.daraz.com.bd/e/_CUeCuf Terms apply,CodeMix,Daraz ১১.১১-তে cash-এ ১৫% পর্যন্ত cashback + free delivery। [URL] Terms apply
smish,Apnra chakrir abedona monjura hayeche ebam betana protidin 3000 taka. Jogjoger tathyo: https://wa.me/8801929757090,Banglish,Apnra chakrir abedona monjura hayeche ebam betana protidin 3000 taka. Jogjoger tathyo: [URL]
smish,Apni ekta joruri barta peyechen. Eta dekhte ekhane click korun: [urgentmsg.net/MessageBD],Banglish,Apni ekta joruri barta peyechen. Eta dekhte ekhane click korun: [URL]
normal,আজকে weather কেমন? I think perfect for picnic আজ।,CodeMix,আজকে weather কেমন? I think perfect for picnic আজ।
smish,Apnar mobile recharge korte call korun: +8801818899001,Banglish,Apnar mobile recharge korte call korun: [PHONE]
smish,"২০০ TK free bonus!
৫০০০TK জেতার chance।
https://cutt.ly/JiliG",CodeMix,২০০ TK free bonus! ৫০০০TK জেতার chance। [URL]
normal,Baba apni medicine ta niyechen? Vule jan na please.,Banglish,Baba apni medicine ta niyechen? Vule jan na please.
smish,"BPL baji dhoro ebong 10,000 taka cashback jitun. Shuru korun: phlebolog.com.ua/libraries/joomla/results.php",Banglish,"BPL baji dhoro ebong 10,000 taka cashback jitun. Shuru korun: [URL]"
smish,EBL security alert! Fraud attempt detect kora hoyeche. Account unlock korte SMS reply korun: UNLOCK,Banglish,EBL security alert! Fraud attempt detect kora hoyeche. Account unlock korte SMS reply korun: UNLOCK
smish,Apple iPhone 15 win করেছেন! Delivery confirm করতে call করুন: +8801811011123,CodeMix,Apple iPhone 15 win করেছেন! Delivery confirm করতে call করুন: [PHONE]
promo,Special discount: সব laptops এ ৫% discount। limited stock।,CodeMix,Special discount: সব laptops এ ৫% discount। limited stock।
smish,"HSBC Bangladesh fraud notice: Apnar internet banking access multiple failed attempts detect kora hoise. Ei activity suspicious, apnar account temporarily suspend. Kindly update password ekhuni: www.hsbcbd-update.org. Delay hole account close hoye jabe.",Banglish,"HSBC Bangladesh fraud notice: Apnar internet banking access multiple failed attempts detect kora hoise. Ei activity suspicious, apnar account temporarily suspend. Kindly update password ekhuni: [URL] Delay hole account close hoye jabe."
normal,Ami praye shoptahe ekbar mathe jay.,Banglish,Ami praye shoptahe ekbar mathe jay.
normal,তুমি সবসময় best।,CodeMix,তুমি সবসময় best।
normal,আপনি কেমন আছেন? I was thinking about yesterday’s class।,CodeMix,আপনি কেমন আছেন? I was thinking about yesterday’s class।
smish,আপনার bank account এ unusual transfer detect হয়েছে। Click http://bank-alert.tk,CodeMix,আপনার bank account এ unusual transfer detect হয়েছে। Click [URL]
promo,"System er unnoyoner jonno 8 May rat 11:59 theke 9 May shokal 6ta porjonto Nagad, Upay, SSL Commerz shoho kichu digital channel diye mobile recharge bondho thakbe. tobe ei shomoy myGP app theke recharge kora jabe.",Banglish,"System er unnoyoner jonno 8 May rat 11:59 theke 9 May shokal 6ta porjonto Nagad, Upay, SSL Commerz shoho kichu digital channel diye mobile recharge bondho thakbe. tobe ei shomoy myGP app theke recharge kora jabe."
promo,notun mobile kinun ebong 1000 Taka cashback pan! aji trade in korun.,Banglish,notun mobile kinun ebong 1000 Taka cashback pan! aji trade in korun.
smish,Apnar mobile recharge korte call korun: +8801818788890,Banglish,Apnar mobile recharge korte call korun: [PHONE]
smish,Free Facebook theke income korun inbox korun srotar sathe kaj koren 🥰😍 support (group ebong bot) t.me/Facebook_ID_Sell1_bot official admin👆,Banglish,Free Facebook theke income korun inbox korun srotar sathe kaj koren 🥰😍 support (group ebong bot) t.me/Facebook_ID_Sell1_bot official admin👆
normal,আজকে কি free আছো? আমার তোমার সাথে কথা আছে about our new project।,CodeMix,আজকে কি free আছো? আমার তোমার সাথে কথা আছে about our new project।
