label,text,source,text_clean,has_url,has_phone
smish,"১,০০,০০০ টাকা বিনিয়োগে ২,০০,০০০ টাকা পান! কল করুন: +8801919899901",Bengali,"১,০০,০০০ টাকা বিনিয়োগে ২,০০,০০০ টাকা পান! কল করুন: [PHONE]",False,True
smish,"সোনালী ব্যাংক থেকে ১,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে কল করুন: +8801712122134",Bengali,"সোনালী ব্যাংক থেকে ১,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে কল করুন: [PHONE]",False,True
smish,An urgent message has come from Bangladesh Bank. Call: +8801914567890,English,An urgent message has come from Bangladesh Bank. Call: [PHONE],False,True
smish,অভিনন্দন! আপনি লটারিতে ৫ লক্ষ টাকা জিতেছেন। পুরস্কার নিতে এখনই কল করুন: +8801555666777,Bengali,অভিনন্দন! আপনি লটারিতে ৫ লক্ষ টাকা জিতেছেন। পুরস্কার নিতে এখনই কল করুন: [PHONE],False,True
smish,"Apnar shamprotik Amazon kenar jonno apnake dhonnobad. Apnake $180.34 charge kora hoyeche. Jodi kono vul hoye thake, onugroho kore call korun (407)438-4356",Banglish,"Apnar shamprotik Amazon kenar jonno apnake dhonnobad. Apnake $180.34 charge kora hoyeche. Jodi kono vul hoye thake, onugroho kore call korun (407)438-4356",False,False
smish,"1 টা স্টরি লিখে দিলে 40 টাকা
2 টা স্টরি 80 টাকা
5 টা লিখলে 200 টাকা
ডেইলি ৬-৭ টা পিক দেওয়া হবে সেটা দেখে দেখে লিখতে হবে শুধু।
😊 কাজ করার সাথে সাথেই পেমেন্ট পাবেন ইনশাআল্লাহ
এড ফি ৫০ টাকা ✅",Bengali,1 টা স্টরি লিখে দিলে 40 টাকা 2 টা স্টরি 80 টাকা 5 টা লিখলে 200 টাকা ডেইলি ৬-৭ টা পিক দেওয়া হবে সেটা দেখে দেখে লিখতে হবে শুধু। 😊 কাজ করার সাথে সাথেই পেমেন্ট পাবেন ইনশাআল্লাহ এড ফি ৫০ টাকা ✅,False,False
smish,"50,000 টাকা investment-এ 1,50,000 টাকা earn করুন! Call করুন: +8801717677789",CodeMix,"50,000 টাকা investment-এ 1,50,000 টাকা earn করুন! Call করুন: [PHONE]",False,True
smish,Shakib er soi kora ball jitte cricket e baji din! Click korun: xini.eu/00Qe,Banglish,Shakib er soi kora ball jitte cricket e baji din! Click korun: xini.eu/00Qe,False,False
smish,Bangladesh Bank account e shomoshya hoyeche. Call korun: +8801818899001,Banglish,Bangladesh Bank account e shomoshya hoyeche. Call korun: [PHONE],False,True
smish,"PLC,LIMITED.

প্রিয় applicant, congratulations!

আপনার CV select হয়েছে। Position এর name - Customer Service/Unit Manager (Dev..) (Part Time / Full Time)। যদি আপনি job এ interested হন তবে অবশ্যই CV এবং passport size এর ৪ copy picture নিয়ে আসতে হবে।

Job location - আপনি Dhaka city এর any branch office select করতে পারবেন।

Interview date - ১৪ November ২০২৩ (১০.০০am - ০৪.০০pm)

Contact address - ১৬৬, Dilkhusha, Motijheel, Dhaka ১০০০।

Details জানার জন্য call করুন: ০১৬১৩৫৮৯১৩৭",CodeMix,"PLC,LIMITED. প্রিয় applicant, congratulations! আপনার CV select হয়েছে। Position এর name - Customer Service/Unit Manager (Dev..) (Part Time / Full Time)। যদি আপনি job এ interested হন তবে অবশ্যই CV এবং passport size এর ৪ copy picture নিয়ে আসতে হবে। Job location - আপনি Dhaka city এর any branch office select করতে পারবেন। Interview date - ১৪ November ২০২৩ (১০.০০am - ০৪.০০pm) Contact address - ১৬৬, Dilkhusha, Motijheel, Dhaka ১০০০। Details জানার জন্য call করুন: [PHONE]",False,True
smish,Apni ekta global lottery te 1 crore TK win korechen. Collect korte processing fee joma korun 4500TK e-wallet number 01722779900 e. Delay hole prize expire hobe.,Banglish,Apni ekta global lottery te 1 crore TK win korechen. Collect korte processing fee joma korun 4500TK e-wallet number [PHONE] e. Delay hole prize expire hobe.,False,True
smish,Your number has won a prize. Call for details +8801713344556,English,Your number has won a prize. Call for details [PHONE],False,True
smish,"দুঃখিত, আমি ভুল করে আপনাকে একটি 6 digit-এর OTP পাঠিয়ে দিয়েছি। আপনি আমাকে OTP-টা forward করতে পারবেন? এখনই দরকার",CodeMix,"দুঃখিত, আমি ভুল করে আপনাকে একটি 6 digit-এর OTP পাঠিয়ে দিয়েছি। আপনি আমাকে OTP-টা forward করতে পারবেন? এখনই দরকার",False,False
smish,Apnar shonchoy digun korun! Ekhoni call korun: +8801919876543,Banglish,Apnar shonchoy digun korun! Ekhoni call korun: [PHONE],False,True
smish,বাংলাদেশ bank থেকে আপনার জন্য urgent message। call করুন: +8801911011123,CodeMix,বাংলাদেশ bank থেকে আপনার জন্য urgent message। call করুন: [PHONE],False,True
smish,You have won a free 3-day stay at Royal Tulip Sea Pearl Resort. Call 017XXXXXXXX to confirm.,English,You have won a free 3-day stay at Royal Tulip Sea Pearl Resort. Call 017XX to confirm.,False,False
smish,Apnar kache Amazon theke $200 nagod mulyo royechhe 2 diner modhhe mayad shesh hobe. Amra apnake $500 porjonto paona dite pari. Ekta samprekkho shiddhant er karone gat borsho amra apnake onek beshi charge korte perechhi. Apnar swayongkriyo sonchoy prostut.,Banglish,Apnar kache Amazon theke $200 nagod mulyo royechhe 2 diner modhhe mayad shesh hobe. Amra apnake $500 porjonto paona dite pari. Ekta samprekkho shiddhant er karone gat borsho amra apnake onek beshi charge korte perechhi. Apnar swayongkriyo sonchoy prostut.,False,False
smish,Win signed gloves by Mashrafe by betting at the casino. Start now: xini.eu/00Qe,English,Win signed gloves by Mashrafe by betting at the casino. Start now: xini.eu/00Qe,False,False
smish,"প্রিয় প্রার্থী,
আপনি বাছাই করা হয়েছে
ব্র্যাক ব্যাংক পিএলসি-এর জন্য রিলেশনশিপ এক্সিকিউটিভ"" পদের জন্য প্রাথমিক সাক্ষাৎকার। Mhadi সাপোর্ট সার্ভিসেস লিমিটেডের চাকরির অধীনে। তারিখ-২৯ এপ্রিল (সোমবার), 2024। সময়-2.00 PM। বেতন-24000/- আপনাকে অবশ্যই একটি আপডেট করা CV এবং SSC সার্টিফিকেটের ফটোকপি আনতে হবে। ঠিকানা: গুলশান গ্রেস, 8 সাউথ গুলশান এভিনিউ, লেভেল-5, ২য় বিল্ডিং। গুলশান-১, ঢাকা। (প্রকার: অবস্থান পেতে গুগল ম্যাপে ""মাহাদি কর্পোরেট অফিস"") শুভেচ্ছা,
মাহাদি সাপোর্ট সার্ভিসেস লিমিটেড।",Bengali,"প্রিয় প্রার্থী, আপনি বাছাই করা হয়েছে ব্র্যাক ব্যাংক পিএলসি-এর জন্য রিলেশনশিপ এক্সিকিউটিভ"" পদের জন্য প্রাথমিক সাক্ষাৎকার। Mhadi সাপোর্ট সার্ভিসেস লিমিটেডের চাকরির অধীনে। তারিখ-২৯ এপ্রিল (সোমবার), 2024। সময়-2.00 PM। বেতন-24000/- আপনাকে অবশ্যই একটি আপডেট করা CV এবং SSC সার্টিফিকেটের ফটোকপি আনতে হবে। ঠিকানা: গুলশান গ্রেস, 8 সাউথ গুলশান এভিনিউ, লেভেল-5, ২য় বিল্ডিং। গুলশান-১, ঢাকা। (প্রকার: অবস্থান পেতে গুগল ম্যাপে ""মাহাদি কর্পোরেট অফিস"") শুভেচ্ছা, মাহাদি সাপোর্ট সার্ভিসেস লিমিটেড।",False,False
