label,text,source,text_clean,stripped,campaign
smish,Flash sale! Next 24 hours-এর জন্য Daraz-এ 70% পর্যন্ত discount পান. আপনার discount claim করতে এখানে click করুন: https://Daraz.com/7ty,CodeMix,Flash sale! Next 24 hours-এর জন্য Daraz-এ 70% পর্যন্ত discount পান. আপনার discount claim করতে এখানে click করুন: [URL],Flash sale! Next 24 hours-এর জন্য Daraz-এ 70% পর্যন্ত discount পান. আপনার discount claim করতে এখানে click করুন:,14.0
smish,"Priyo shikkharthi! Coronavirus er karone tomader upobrittir 4,200 taka deoya hocche. Taka grohoner jonno nimnobhukto shikkha board er number e jogajog korun. Mobile: 01813849152, Jogajog er somoy sokal 10 ta rat 7:30 ta porjonto B:D: Ekta bkash number nie phon dite hobe",Banglish,"Priyo shikkharthi! Coronavirus er karone tomader upobrittir 4,200 taka deoya hocche. Taka grohoner jonno nimnobhukto shikkha board er number e jogajog korun. Mobile: [PHONE] , Jogajog er somoy sokal 10 ta rat 7:30 ta porjonto B:D: Ekta bkash number nie phon dite hobe","Priyo shikkharthi! Coronavirus er karone tomader upobrittir 4,200 taka deoya hocche. Taka grohoner jonno nimnobhukto shikkha board er number e jogajog korun. Mobile:  , Jogajog er somoy sokal 10 ta rat 7:30 ta porjonto B:D: Ekta bkash number nie phon dite hobe",11.0
smish,You have received an important notification. Click here to view it: [notifyme.org/ImportantBD],English,You have received an important notification. Click here to view it: [URL],You have received an important notification. Click here to view it:,5.0
smish,Bangladesh Bank notice: Apnar NID mismatch detect hoyeche tax refund er jonno. OTP submit korun within 24hr at bb-refundupdate.org. Delay hole refund cancel hobe.,Banglish,Bangladesh Bank notice: Apnar NID mismatch detect hoyeche tax refund er jonno. OTP submit korun within 24hr at [URL] Delay hole refund cancel hobe.,Bangladesh Bank notice: Apnar NID mismatch detect hoyeche tax refund er jonno. OTP submit korun within 24hr at  Delay hole refund cancel hobe.,4.0
smish,আপনার ফোন নম্বরটি ৫০০০ টাকা পুরস্কার জিতেছে! বিস্তারিত জানতে কল করুন +8801715566778,Bengali,আপনার ফোন নম্বরটি ৫০০০ টাকা পুরস্কার জিতেছে! বিস্তারিত জানতে কল করুন [PHONE],আপনার ফোন নম্বরটি ৫০০০ টাকা পুরস্কার জিতেছে! বিস্তারিত জানতে কল করুন,7.0
smish,City Bank ATM suspicious withdrawal detect হয়েছে। Protect করতে visit করুন http://citybank-secure.com এবং validate OTP 4723,CodeMix,City Bank ATM suspicious withdrawal detect হয়েছে। Protect করতে visit করুন [URL] এবং validate OTP 4723,City Bank ATM suspicious withdrawal detect হয়েছে। Protect করতে visit করুন  এবং validate OTP 4723,10.0
smish,Electricity meter reading shows illegal usage. Pay fine 3200 TK: electric-fine.bd/urgent Meter: EM4493,English,Electricity meter reading shows illegal usage. Pay fine 3200 TK: [URL] Meter: EM4493,Electricity meter reading shows illegal usage. Pay fine 3200 TK:  Meter: EM4493,0.0
smish,Apnar Payoneer account temporary hold hoyeche suspicious login er jonne. Account unlock korte ekhuni verification korte hobe: payoneer-bdsecure.com. OTP provide na korle taka freeze hobe.,Banglish,Apnar Payoneer account temporary hold hoyeche suspicious login er jonne. Account unlock korte ekhuni verification korte hobe: [URL] OTP provide na korle taka freeze hobe.,Apnar Payoneer account temporary hold hoyeche suspicious login er jonne. Account unlock korte ekhuni verification korte hobe:  OTP provide na korle taka freeze hobe.,4.0
smish,Your property tax assessment increased dramatically. Appeal with fee 15000 TK: tax-appeal.bd/urgent,English,Your property tax assessment increased dramatically. Appeal with fee 15000 TK: [URL],Your property tax assessment increased dramatically. Appeal with fee 15000 TK:,0.0
smish,Apple iPhone 12 জিতেছেন! Delivery confirm করতে call করুন: +8801814455667,CodeMix,Apple iPhone 12 জিতেছেন! Delivery confirm করতে call করুন: [PHONE],Apple iPhone 12 জিতেছেন! Delivery confirm করতে call করুন:,12.0
smish,"DBBL account holder, apnar account e ekta suspicious transaction detect kora hoyeche jeta apnar approval ছara hoyeche. Security reason e account temporarily lock kora hoyeche. Please verify korte ei link visit korun: http://dbbl-secure-check.com otherwise account permanently suspend hoye jabe.",Banglish,"DBBL account holder, apnar account e ekta suspicious transaction detect kora hoyeche jeta apnar approval ছara hoyeche. Security reason e account temporarily lock kora hoyeche. Please verify korte ei link visit korun: [URL] otherwise account permanently suspend hoye jabe.","DBBL account holder, apnar account e ekta suspicious transaction detect kora hoyeche jeta apnar approval ছara hoyeche. Security reason e account temporarily lock kora hoyeche. Please verify korte ei link visit korun:  otherwise account permanently suspend hoye jabe.",4.0
smish,"Akorshonio chakri o porashonar, mashik beton 2 lokkho+ ebong dokkhyn koriay e sthayi boshobasher shujog.
Binamulye tuition o thakar byobostha.
Jogajog korun:
01720557103
01720557120
01321200716
01550402100",Banglish,"Akorshonio chakri o porashonar, mashik beton 2 lokkho+ ebong dokkhyn koriay e sthayi boshobasher shujog. Binamulye tuition o thakar byobostha. Jogajog korun: [PHONE] [PHONE]","Akorshonio chakri o porashonar, mashik beton 2 lokkho+ ebong dokkhyn koriay e sthayi boshobasher shujog. Binamulye tuition o thakar byobostha. Jogajog korun:",11.0
smish,Apnar bKash account block hoyeche. Punoray shokrio korte ekhane click korun: https://wa.me/8801719876543,Banglish,Apnar bKash account block hoyeche. Punoray shokrio korte ekhane click korun: [URL],Apnar bKash account block hoyeche. Punoray shokrio korte ekhane click korun:,2.0
smish,আপনার bank account থেকে unknown transaction হয়েছে। Detail জানতে call করুন +8801914455667,CodeMix,আপনার bank account থেকে unknown transaction হয়েছে। Detail জানতে call করুন [PHONE],আপনার bank account থেকে unknown transaction হয়েছে। Detail জানতে call করুন,12.0
smish,apnar credit card-er limit barate ekhane click korun: http://bit.ly/CardLimit,Banglish,apnar credit card-er limit barate ekhane click korun: [URL],apnar credit card-er limit barate ekhane click korun:,2.0
smish,Court order! Property seizure within 72 hours unless 30000TK paid.,Banglish,Court order! Property seizure within 72 hours unless 300TK paid.,Court order! Property seizure within 72 hours unless 300TK paid.,0.0
smish,"Football-এ bet ধরুন এবং 5,000 টাকা cashback জিতুন। Start করুন: phlebolog.com.ua/libraries/joomla/results.php",CodeMix,"Football-এ bet ধরুন এবং 5,000 টাকা cashback জিতুন। Start করুন: [URL]","Football-এ bet ধরুন এবং 5,000 টাকা cashback জিতুন। Start করুন:",6.0
smish,আপনার bKash account এ unusual transaction detect হয়েছে। Immediate action নিতে visit করুন http://verify-bkash.com,CodeMix,আপনার bKash account এ unusual transaction detect হয়েছে। Immediate action নিতে visit করুন [URL],আপনার bKash account এ unusual transaction detect হয়েছে। Immediate action নিতে visit করুন,10.0
smish,আপনার ড্রাইভিং লাইসেন্স আপডেট করতে কল করুন +8801815566778,Bengali,আপনার ড্রাইভিং লাইসেন্স আপডেট করতে কল করুন [PHONE],আপনার ড্রাইভিং লাইসেন্স আপডেট করতে কল করুন,7.0
smish,Your son's university admission canceled. Restore with donation 75000 TK: admission-restore.bd/urgent,English,Your son's university admission canceled. Restore with donation 75000 TK: [URL],Your son's university admission canceled. Restore with donation 75000 TK:,0.0
smish,"European Championship-এ bet ধরুন এবং 20,000 টাকা cashback জিতুন। Join: smilesvoegol.servebbs.org/voegol.php",CodeMix,"European Championship-এ bet ধরুন এবং 20,000 টাকা cashback জিতুন। Join: [URL]","European Championship-এ bet ধরুন এবং 20,000 টাকা cashback জিতুন। Join:",6.0
smish,Congratulations! ৩ লাখ TK lottery prize জিতেছেন। Claim at http://bdlottery.net with code 9863,CodeMix,Congratulations! ৩ লাখ TK lottery prize জিতেছেন। Claim at [URL] with code 9863,Congratulations! ৩ লাখ TK lottery prize জিতেছেন। Claim at  with code 9863,0.0
smish,আপনার email address টি verify করতে এখানে click করুন: [emailverify.com/VerifyBD],CodeMix,আপনার email address টি verify করতে এখানে click করুন: [URL],আপনার email address টি verify করতে এখানে click করুন:,14.0
smish,Casino-te baji dharun ebong 7 diner jonno ekti free trip jitun! Ekhoni shuru korun: ebayisapidlld.altervista.org/,Banglish,Casino-te baji dharun ebong 7 diner jonno ekti free trip jitun! Ekhoni shuru korun: [URL],Casino-te baji dharun ebong 7 diner jonno ekti free trip jitun! Ekhoni shuru korun:,11.0
smish,Bangladesh Bank account-এ error দেখা দিয়েছে। Call করুন: +8801819899901,CodeMix,Bangladesh Bank account-এ error দেখা দিয়েছে। Call করুন: [PHONE],Bangladesh Bank account-এ error দেখা দিয়েছে। Call করুন:,12.0
smish,Get a chance to lunch with Shakib by betting on cricket! Start here: ebayisapidlld.altervista.org/,English,Get a chance to lunch with Shakib by betting on cricket! Start here: [URL],Get a chance to lunch with Shakib by betting on cricket! Start here:,6.0
